Id,SalePrice
2734,138522.45390079534
2735,133119.81819396207
2736,137571.13759771368
2737,120065.70953596829
2738,138670.06524057436
2739,156154.79033991238
2740,139582.83583766234
2741,141112.94734250437
2742,148192.62059900505
2743,154993.81933016298
2744,164912.7800575385
2745,141145.1171871624
2746,137506.96020126375
2747,141085.89447489512
2748,126813.24593200126
2749,126143.62400794476
2750,125669.33539679962
2751,133761.3432321956
2752,195715.2733823766
2753,143339.7857192655
2754,230205.22386632915
2755,138845.98549850722
2756,99443.00496701818
2757,72287.06720499971
2758,96791.74103243346
2759,156451.37457503405
2760,121034.12962518763
2761,139205.48998165462
2762,143794.0997492291
2763,188017.95398921287
2764,147060.20132047008
2765,305595.57880329783
2766,129807.8164315394
2767,86541.96790723412
2768,126466.76880433357
2769,129343.63186765109
2770,143232.7685485164
2771,110082.72969025992
2772,112788.16868375293
2773,160314.05040335545
2774,142294.8643973906
2775,110548.79353212152
2776,136733.76758843104
2777,142594.15031394857
2778,110304.97210634388
2779,116995.39760361469
2780,95228.89137439181
2781,97546.24197551359
2782,98272.61132721028
2783,92951.12670183831
2784,120106.6957505118
2785,135835.1826026284
2786,72096.00103006056
2787,125349.37901656351
2788,75520.75121945787
2789,172673.7262008358
2790,95060.49076474435
2791,106956.52500781868
2792,67512.12257757287
2793,150046.0570256147
2794,92463.35280050381
2795,118985.47874435713
2796,98756.91997403743
2797,205737.70012607466
2798,103192.99798592128
2799,107304.99377423823
2800,67585.17838783603
2801,102368.53306525646
2802,123372.60629846534
2803,174397.15704274902
2804,129035.71859256775
2805,101751.20776139719
2806,87978.92704370768
2807,170549.6062917904
2808,142601.3973212226
2809,132004.18736045403
2810,125829.27973473129
2811,157732.36308570608
2812,177630.98308008697
2813,162342.53305085565
2814,164452.46812912
2815,96027.54882957361
2816,230286.63304941254
2817,151506.51609202003
2818,131616.81435332148
2819,176595.6035518456
2820,133700.31798040197
2821,101699.46976492665
2822,193531.00474277753
2823,400496.4279273034
2824,187233.80113051698
2825,151363.38449284338
2826,135156.61217082865
2827,139186.52831982952
2828,221899.38235709348
2829,223151.85964992
2830,240260.79738536268
2831,172177.98636947756
2832,255341.99177239515
2833,294202.675504539
2834,224979.14711375118
2835,221515.17709271537
2836,189813.11210487547
2837,156651.399903721
2838,150392.83608418485
2839,169965.73621234676
2840,211393.40961575965
2841,201911.40595128294
2842,229102.15264175067
2843,147988.17672836327
2844,172497.50289551727
2845,130944.43295354476
2846,207423.71960803118
2847,211128.5085769902
2848,219499.87138449022
2849,199630.7791226269
2850,280572.72320897586
2851,208845.66416170608
2852,236722.6230194374
2853,236040.85591496542
2854,137710.55255900763
2855,203484.21761657222
2856,203654.36344958816
2857,188728.84791797388
2858,208247.2526925585
2859,103929.36214294958
2860,124184.7006440827
2861,121973.4745347528
2862,190452.73473348137
2863,133262.11480875136
2864,252426.5050192441
2865,142700.93792404555
2866,149341.73058307017
2867,104319.53500307722
2868,97933.01136323855
2869,94997.0199449673
2870,114726.10530548354
2871,80695.42791361967
2872,59104.63450525661
2873,97843.8611083458
2874,139110.66145721273
2875,113181.36058493108
2876,165705.5729288749
2877,154160.52750006254
2878,163025.10441616655
2879,137338.3128094894
2880,103300.38743040734
2881,142660.13459197467
2882,169925.22525294032
2883,196378.457906858
2884,194652.94440567112
2885,178075.30362083964
2886,233116.8262887504
2887,89710.27030335295
2888,137172.9277577015
2889,61940.067134789955
2890,83015.64500185942
2891,132181.62339095247
2892,55003.489684233915
2893,83340.35608289675
2894,67376.68361385119
2895,328959.72889818414
2896,284171.1906877412
2897,203944.2742571006
2898,151917.57107636932
2899,203313.30742885542
2900,161927.69284332043
2901,190247.49399362557
2902,178513.4016556945
2903,333673.87160731136
2904,350958.1821345569
2905,79524.18723535656
2906,199814.02535880703
2907,114802.24616868624
2908,129774.47688092556
2909,153310.81271924285
2910,81876.23014386196
2911,85876.85885792866
2912,140664.4956700561
2913,81250.69151939319
2914,82273.97652345731
2915,90660.54623821875
2916,84260.95539754459
2917,173820.96823439293
2918,117657.85458397883
2919,224338.75984768633
